Date,Description,Debit,Credit,Balance
2025-02-20,UPI-Swiggy-4607,282.52,,0
14/05/2025,UPI-ZERODHA-1848,645.27,,0
17-10-2025,UPI-Starbucks-2195,483.6,,0
2025-09-21,UPI-ZERODHA-1866,508.63,,0
29/06/2025,UPI-Zomato-5170,1515.67,,0
07/09/2025,UPI-Flipkart-9995,3043.88,,0
2025-04-09,UPI-Amazon-9974,3516.34,,0
21-09-2025,UPI-Flipkart-1009,3113.99,,0
2025-10-30,UPI-HDFC Bank-3604,1401.42,,0
03/09/2025,UPI-Flipkart-5033,3799.45,,0
27/11/2025,UPI-Amazon-7997,3154.87,,0
18/08/2025,Refund UPI-Netflix-2195,,2694.82,0
2025-01-30,UPI-Uber-8386,3128.63,,0
2025-10-12,UPI-Uber-6193,3870.54,,0
2025-05-08,UPI-ZERODHA-1089,1938.76,,0
11-11-2025,UPI-Swiggy-3057,3269.67,,0
2025-05-09,UPI-Amazon-1027,3979.41,,0
26-09-2025,UPI-Flipkart-1031,4167.73,,0
22-05-2025,UPI-Flipkart-6820,4746.31,,0
06-02-2025,Refund UPI-Zomato-1155,,4365.41,0
25-07-2025,Refund UPI-Starbucks-7370,,4051.58,0
2025-03-13,UPI-Ola-2955,589.55,,0
2025-12-20,UPI-Ola-2828,1905.35,,0
2025-03-28,UPI-ZERODHA-1742,1835.83,,0
05/02/2025,UPI-Netflix-1638,2739.97,,0
03/11/2025,UPI-HDFC Bank-9259,2541.47,,0
22-06-2025,Refund UPI-HDFC Bank-3176,,3729.09,0
10/11/2025,UPI-ZERODHA-6772,4209.64,,0
06/11/2025,Refund UPI-ZERODHA-9783,,2070.18,0
18/02/2025,UPI-Netflix-2230,4965.58,,0
02/11/2025,UPI-Starbucks-7079,2796.06,,0
2025-04-29,Refund UPI-Zomato-6040,,3768.86,0
2025-10-08,UPI-Amazon-8172,3921.63,,0
2025-11-17,UPI-Netflix-7069,3166.59,,0
2025-04-15,UPI-Ola-5407,745.76,,0
2025-06-08,UPI-Starbucks-6341,4533.15,,0
2025-07-24,UPI-ZERODHA-3265,2103.81,,0
24-09-2025,UPI-Amazon-4781,4174.81,,0
2025-06-11,UPI-Ola-5520,3189.68,,0
02-08-2025,UPI-Swiggy-2898,3841.63,,0
2025-12-30,UPI-Zomato-2867,4888.53,,0
10/07/2025,UPI-Flipkart-7340,4397.15,,0
25-08-2025,UPI-Netflix-2540,2355.68,,0
09/05/2025,UPI-Netflix-7965,1401.16,,0
09/01/2025,Refund UPI-Amazon-6734,,467.17,0
2025-11-10,UPI-Uber-1725,2236.17,,0
2025-04-25,UPI-ZERODHA-3150,2392.78,,0
31/12/2025,UPI-Amazon-2822,1543.36,,0
2025-10-10,Refund UPI-HDFC Bank-6284,,2000.76,0
15/07/2025,UPI-ZERODHA-5638,952.36,,0
01-08-2025,UPI-Amazon-6575,1387.18,,0
20-10-2025,Refund UPI-Zomato-9763,,1096.46,0
09/01/2025,UPI-Uber-1188,4501.27,,0
2025-03-09,UPI-Zomato-2175,4165.62,,0
2025-02-06,UPI-Amazon-2756,4591.89,,0
08/07/2025,UPI-Uber-3798,4462.64,,0
01/01/2026,Refund UPI-HDFC Bank-1120,,3785.91,0
2025-01-11,UPI-Amazon-5387,2847.98,,0
2025-02-21,Refund UPI-Zomato-6426,,2016.34,0
13-07-2025,UPI-Swiggy-3826,1791.92,,0
09-10-2025,UPI-Flipkart-2638,3958.37,,0
03/11/2025,UPI-ZERODHA-4641,4159.2,,0
2025-01-11,UPI-Ola-6829,1469.42,,0
2025-06-14,UPI-Netflix-9343,2421.54,,0
15/10/2025,UPI-Ola-7989,74.09,,0
14/07/2025,UPI-Uber-9776,1889.27,,0
2025-11-22,UPI-HDFC Bank-6511,2858.81,,0
30-09-2025,UPI-Amazon-6828,1455.92,,0
2025-10-28,UPI-HDFC Bank-2765,630.45,,0
16-11-2025,UPI-Ola-3547,2376.18,,0
18/10/2025,Refund UPI-Netflix-2818,,1513.16,0
20/10/2025,UPI-Amazon-2832,249.95,,0
2025-09-14,UPI-Netflix-3774,2883.72,,0
14-03-2025,UPI-Starbucks-4978,656.33,,0
15/08/2025,Refund UPI-Flipkart-6210,,440.85,0
2025-06-15,UPI-Zomato-4142,640.29,,0
26-03-2025,UPI-Amazon-5202,4969.28,,0
20/03/2025,Refund UPI-ZERODHA-7603,,1372.43,0
2025-08-29,UPI-Ola-4911,2457.08,,0
2025-09-03,UPI-Amazon-8417,152.3,,0
2025-09-04,UPI-Amazon-7542,2056.62,,0
14-08-2025,UPI-HDFC Bank-2164,558.74,,0
10-10-2025,UPI-ZERODHA-3875,1238.6,,0
2025-01-17,Refund UPI-Amazon-3636,,2521.72,0
2025-07-16,UPI-Netflix-8437,2934.53,,0
08-08-2025,UPI-Amazon-8232,274.65,,0
20-05-2025,UPI-Starbucks-1656,2365.47,,0
2025-11-11,UPI-Zomato-3763,1714.68,,0
17-11-2025,UPI-ZERODHA-3217,1211.94,,0
2025-11-19,UPI-Ola-3264,1246.58,,0
25-07-2025,UPI-HDFC Bank-9101,4703.41,,0
04-09-2025,Refund UPI-Netflix-3541,,1944.09,0
2025-01-02,UPI-ZERODHA-9281,2290.1,,0
13/06/2025,UPI-Netflix-2110,1684.38,,0
31/08/2025,UPI-Flipkart-9569,4366.57,,0
28/04/2025,Refund UPI-Starbucks-9005,,4314.69,0
2025-03-03,UPI-HDFC Bank-5724,1823.52,,0
2025-10-12,UPI-Netflix-4565,2189.9,,0
22-11-2025,Refund UPI-Amazon-6842,,1138.78,0
2025-01-04,UPI-Swiggy-4409,4298.99,,0
22/06/2025,UPI-Uber-1087,3657.06,,0
10-01-2025,UPI-Swiggy-8497,1833.9,,0
2025-10-14,UPI-Starbucks-9036,4245.91,,0
22/08/2025,Refund UPI-HDFC Bank-9963,,4690.34,0
2025-05-12,UPI-Starbucks-4612,4551.64,,0
2025-03-30,Refund UPI-Swiggy-2846,,1970.5,0
09-09-2025,UPI-Flipkart-4094,3693.27,,0
2025-03-11,UPI-HDFC Bank-8339,2595.99,,0
22-10-2025,Refund UPI-Starbucks-8444,,427.26,0
26/01/2025,UPI-Uber-3630,787.03,,0
04-06-2025,Refund UPI-Ola-4412,,4096.19,0
12-02-2025,Refund UPI-Swiggy-2518,,1222.33,0
2025-06-15,UPI-Netflix-9062,991.42,,0
06-06-2025,UPI-Ola-8514,2776.47,,0
04/08/2025,UPI-Uber-5440,2421.64,,0
2025-08-17,UPI-ZERODHA-8232,4025.62,,0
28/07/2025,Refund UPI-Zomato-5188,,4126.42,0
27-10-2025,UPI-HDFC Bank-5767,3163.41,,0
16/09/2025,UPI-Starbucks-1140,1628.23,,0
17/04/2025,UPI-Netflix-2111,2713.33,,0
24-06-2025,UPI-Amazon-6894,4109.72,,0
2025-07-15,UPI-Uber-9435,1362.24,,0
2025-01-15,UPI-Netflix-4409,3041.66,,0
07/03/2025,UPI-ZERODHA-1511,4372.6,,0
2025-11-07,UPI-Netflix-1208,1083.3,,0
01/10/2025,UPI-Uber-9738,3628.47,,0
01-08-2025,UPI-Flipkart-4151,2033.31,,0
13/02/2025,UPI-Zomato-1739,564.49,,0
17/03/2025,Refund UPI-Swiggy-3462,,2714.16,0
2025-11-06,UPI-Uber-8284,3190.56,,0
28-08-2025,UPI-Swiggy-5547,1865.93,,0
16/10/2025,UPI-HDFC Bank-3980,2983.07,,0
21-10-2025,UPI-Amazon-5921,4889.19,,0
2025-05-28,UPI-ZERODHA-7347,2608.41,,0
2025-05-02,UPI-Netflix-9400,4511.5,,0
11/10/2025,UPI-Amazon-7042,1699.9,,0
23/09/2025,UPI-Uber-8345,4254.82,,0
05-05-2025,UPI-ZERODHA-4219,420.62,,0
08-03-2025,UPI-Starbucks-7084,462.92,,0
2025-11-04,Refund UPI-Uber-9066,,41.2,0
04/04/2025,UPI-Amazon-4961,433.58,,0
30-04-2025,UPI-Swiggy-2870,4480.93,,0
2025-12-07,UPI-Amazon-4786,940.78,,0
09-09-2025,UPI-Starbucks-5501,1579.1,,0
09-03-2025,UPI-ZERODHA-8808,3390.16,,0
23-05-2025,UPI-Netflix-5158,1030.66,,0
08/06/2025,UPI-ZERODHA-3170,3784.05,,0
28-09-2025,UPI-HDFC Bank-4521,1594.94,,0
2025-11-10,UPI-HDFC Bank-1573,4704.5,,0
2025-08-17,UPI-Swiggy-2844,4948.73,,0
11/09/2025,UPI-ZERODHA-5720,2004.72,,0
28-05-2025,Refund UPI-Swiggy-3332,,448.04,0
2025-11-14,Refund UPI-Flipkart-5985,,3355.21,0
2025-06-15,Refund UPI-Netflix-5335,,1093.48,0
2025-06-10,UPI-Swiggy-8501,1419.22,,0
09-09-2025,UPI-Swiggy-5181,1410.0,,0
2025-02-08,Refund UPI-Netflix-6870,,709.17,0
2025-07-26,UPI-Netflix-5760,498.31,,0
2025-09-25,UPI-Uber-2217,2832.28,,0
16/07/2025,UPI-Uber-5380,2511.82,,0
2025-10-23,UPI-Starbucks-6385,4144.72,,0
2025-05-24,UPI-Uber-2454,3257.92,,0
28-08-2025,UPI-Ola-8301,2722.74,,0
09-06-2025,UPI-Ola-2380,124.39,,0
2025-10-22,UPI-Uber-3686,3579.01,,0
24-06-2025,UPI-Ola-7783,2119.74,,0
29/01/2025,UPI-Swiggy-2666,60.8,,0
14-06-2025,UPI-Amazon-1625,4562.56,,0
24-09-2025,UPI-ZERODHA-3606,1660.0,,0
02/08/2025,UPI-Swiggy-6708,2264.19,,0
2025-11-29,Refund UPI-Ola-6586,,4939.04,0
31/03/2025,Refund UPI-Zomato-9023,,2017.04,0
17-02-2025,UPI-Netflix-7049,81.96,,0
24/10/2025,UPI-Netflix-5037,2705.76,,0
17-06-2025,UPI-Netflix-9273,2222.65,,0
13-11-2025,UPI-Swiggy-3514,2764.93,,0
2025-08-01,UPI-Ola-6670,918.28,,0
24-02-2025,UPI-Uber-2929,3682.24,,0
22-06-2025,UPI-Ola-7047,2249.45,,0
2025-11-07,UPI-Flipkart-9118,657.73,,0
2025-11-15,UPI-Starbucks-1724,4199.66,,0
21-09-2025,Refund UPI-Zomato-6729,,2431.35,0
21/06/2025,UPI-Netflix-4112,2238.03,,0
28/03/2025,UPI-Starbucks-1078,412.6,,0
20-11-2025,UPI-ZERODHA-8152,1050.75,,0
2025-02-15,UPI-Swiggy-5205,4851.9,,0
27-12-2025,Refund UPI-Starbucks-1687,,4354.11,0
16/12/2025,Refund UPI-Zomato-9733,,1076.0,0
2025-06-09,Refund UPI-Ola-2998,,2502.72,0
28-01-2025,Refund UPI-HDFC Bank-7176,,3366.73,0
21/09/2025,UPI-Amazon-5035,1134.77,,0
30-11-2025,UPI-Starbucks-6959,4893.25,,0
2025-09-21,UPI-Flipkart-5216,3214.92,,0
20/04/2025,Refund UPI-Starbucks-8358,,4255.49,0
28/09/2025,UPI-HDFC Bank-2491,121.43,,0
12/08/2025,UPI-HDFC Bank-5783,3065.49,,0
2025-09-28,Refund UPI-ZERODHA-2965,,3871.35,0
31/10/2025,Refund UPI-Zomato-6637,,3053.38,0
17/02/2025,UPI-Starbucks-4994,589.52,,0
05-04-2025,Refund UPI-HDFC Bank-2689,,1387.19,0
10-08-2025,Refund UPI-HDFC Bank-1890,,1974.2,0
17-11-2025,UPI-Ola-1328,2792.63,,0
2025-11-04,UPI-Netflix-4629,3888.3,,0
2025-10-19,Refund UPI-Uber-1075,,2706.76,0
11-07-2025,UPI-ZERODHA-6426,930.38,,0
2025-01-07,UPI-Zomato-4639,4972.79,,0
22-10-2025,UPI-HDFC Bank-6668,3181.7,,0
18/01/2025,UPI-Ola-9583,850.59,,0
02/10/2025,Refund UPI-Starbucks-5200,,3896.66,0
26/10/2025,Refund UPI-ZERODHA-6195,,1690.01,0
2025-10-04,UPI-Flipkart-8652,3209.73,,0
25-10-2025,UPI-ZERODHA-8699,3265.55,,0
26-02-2025,UPI-Starbucks-9576,626.13,,0
11/12/2025,UPI-Zomato-4564,735.88,,0
16/03/2025,UPI-Flipkart-1713,809.98,,0
08/03/2025,UPI-ZERODHA-1765,2652.41,,0
2025-01-07,UPI-ZERODHA-8739,1889.53,,0
16-12-2025,UPI-HDFC Bank-5030,2595.27,,0
17/11/2025,UPI-Flipkart-8495,3456.99,,0
2025-07-12,UPI-Swiggy-1726,3863.98,,0
2025-12-26,UPI-Netflix-2857,4153.61,,0
09-02-2025,UPI-HDFC Bank-3280,3287.05,,0
2025-03-14,UPI-Flipkart-7589,3504.39,,0
2025-09-18,Refund UPI-Swiggy-1390,,3329.78,0
24-10-2025,UPI-Netflix-8797,2530.81,,0
2025-03-02,UPI-Starbucks-7825,3092.42,,0
02-01-2025,UPI-Zomato-1485,3363.33,,0
14-07-2025,Refund UPI-Zomato-1020,,3740.27,0
09-03-2025,UPI-Starbucks-5984,1864.36,,0
19/12/2025,UPI-Uber-8348,3647.56,,0
06-03-2025,Refund UPI-Starbucks-4107,,2807.21,0
2025-08-08,Refund UPI-HDFC Bank-5761,,4814.28,0
20-06-2025,UPI-Amazon-5333,1357.74,,0
2025-05-09,UPI-Netflix-3129,2386.35,,0
13-10-2025,UPI-Uber-3734,1373.07,,0
14-07-2025,UPI-Uber-8315,4104.47,,0
2025-06-23,UPI-Ola-3718,1023.25,,0
2025-02-27,UPI-Flipkart-5168,564.87,,0
03/11/2025,UPI-Amazon-7678,4203.45,,0
17/06/2025,UPI-Ola-7333,1841.32,,0
12/10/2025,UPI-Netflix-7500,1204.14,,0
15-01-2025,UPI-Ola-4821,4302.78,,0
03/02/2025,Refund UPI-Netflix-8251,,3644.55,0
28-03-2025,UPI-HDFC Bank-5014,4056.9,,0
28/04/2025,UPI-Amazon-5502,4730.35,,0
05-03-2025,UPI-HDFC Bank-4638,3071.43,,0
2025-08-21,UPI-Uber-3654,672.71,,0
04/04/2025,Refund UPI-Netflix-1629,,2566.71,0
2025-01-30,Refund UPI-Netflix-2771,,2189.35,0
09/10/2025,UPI-Uber-6882,3464.63,,0
2025-12-13,Refund UPI-Swiggy-9294,,2843.79,0
2025-05-27,UPI-Amazon-8247,537.07,,0
2025-03-25,UPI-Amazon-1605,4043.88,,0
27/01/2025,UPI-Swiggy-6493,1188.2,,0
26-02-2025,UPI-Starbucks-3514,1537.28,,0
30-03-2025,UPI-ZERODHA-4811,1447.83,,0
2025-01-18,UPI-ZERODHA-7164,261.83,,0
15/05/2025,UPI-ZERODHA-5192,282.92,,0
19-08-2025,UPI-HDFC Bank-6339,2012.91,,0
17/04/2025,Refund UPI-Netflix-3923,,1930.76,0
30/11/2025,UPI-Ola-5677,3030.02,,0
12/07/2025,Refund UPI-Netflix-6344,,2729.75,0
07/04/2025,UPI-Swiggy-8069,2459.81,,0
23-01-2025,Refund UPI-Amazon-1298,,1601.74,0
2025-12-11,UPI-Amazon-3367,2393.37,,0
30-05-2025,Refund UPI-Uber-3466,,18.01,0
2025-02-13,Refund UPI-ZERODHA-8676,,4441.32,0
16-09-2025,UPI-Flipkart-1161,4209.26,,0
20-05-2025,UPI-HDFC Bank-4903,3703.63,,0
07/03/2025,UPI-Zomato-5760,432.53,,0
2025-06-05,Refund UPI-Starbucks-6093,,3569.55,0
11-03-2025,UPI-Ola-4876,3952.83,,0
2025-01-31,UPI-HDFC Bank-9175,4878.54,,0
2025-04-03,Refund UPI-Starbucks-9223,,1348.06,0
2025-04-01,UPI-HDFC Bank-6016,2974.38,,0
2025-12-19,UPI-Swiggy-6013,1267.78,,0
05/04/2025,UPI-Zomato-1731,124.3,,0
21/03/2025,Refund UPI-Ola-9058,,3707.42,0
2025-07-01,UPI-Netflix-4774,2097.41,,0
04-10-2025,UPI-Ola-7697,3046.24,,0
2025-01-07,UPI-ZERODHA-6292,320.78,,0
03/10/2025,UPI-Ola-5301,1952.26,,0
2025-01-09,Refund UPI-Amazon-9888,,4377.04,0
14-08-2025,UPI-Starbucks-3952,1964.44,,0
2025-04-28,UPI-Swiggy-5215,528.49,,0
2025-09-13,UPI-Swiggy-8956,65.57,,0
01-03-2025,UPI-ZERODHA-8447,4357.14,,0
22-01-2025,Refund UPI-Netflix-8741,,4554.65,0
26/05/2025,UPI-Amazon-3431,1785.34,,0
21/11/2025,UPI-Zomato-4508,1114.18,,0
05/11/2025,UPI-Ola-2596,2668.96,,0
24/02/2025,Refund UPI-Uber-3230,,2430.52,0
2025-01-11,UPI-Netflix-1840,4761.63,,0
02/09/2025,UPI-Starbucks-9879,4795.34,,0
14-11-2025,UPI-Uber-4350,4248.85,,0
08/12/2025,UPI-Ola-3655,3481.56,,0
14-08-2025,UPI-Flipkart-5733,2682.77,,0
26-02-2025,UPI-Starbucks-5435,1268.13,,0
24-08-2025,Refund UPI-Flipkart-6445,,3731.37,0
25-07-2025,Refund UPI-Swiggy-3100,,1357.03,0
2025-02-15,UPI-Ola-2850,1248.13,,0
2025-09-13,UPI-Amazon-3049,626.14,,0
11/03/2025,UPI-Zomato-5042,410.73,,0
2025-08-02,UPI-ZERODHA-6919,509.92,,0
10-03-2025,Refund UPI-Starbucks-5679,,2479.92,0
2025-05-30,UPI-Flipkart-3319,1506.29,,0
09/10/2025,UPI-ZERODHA-8547,2190.59,,0
02/04/2025,Refund UPI-Flipkart-3293,,4444.0,0
2025-11-20,UPI-Ola-3804,4103.83,,0
07/05/2025,Refund UPI-Zomato-3429,,3250.59,0
02-03-2025,UPI-Zomato-8224,3488.79,,0
23/01/2025,UPI-ZERODHA-4091,2510.07,,0
31/03/2025,UPI-Starbucks-1212,2871.3,,0
25/04/2025,UPI-Uber-2633,4425.69,,0
2025-05-14,UPI-Starbucks-8719,187.63,,0
15-04-2025,UPI-Uber-5215,1325.84,,0
25-10-2025,UPI-Swiggy-2735,2234.33,,0
2025-04-17,UPI-Swiggy-3737,934.02,,0
20-07-2025,UPI-Zomato-1806,4536.69,,0
23-06-2025,UPI-HDFC Bank-9394,3507.29,,0
06-02-2025,UPI-Swiggy-3394,3599.76,,0
12/02/2025,UPI-Starbucks-6520,74.64,,0
19/01/2025,UPI-HDFC Bank-7613,2572.62,,0
2025-07-01,UPI-HDFC Bank-8268,3680.22,,0
2025-07-17,UPI-Flipkart-1544,1627.59,,0
2025-02-14,UPI-Swiggy-6317,3605.03,,0
07/03/2025,UPI-Zomato-3198,2298.97,,0
17/03/2025,UPI-Amazon-9722,1772.92,,0
2025-12-22,UPI-Flipkart-9306,4887.64,,0
24/09/2025,Refund UPI-Ola-3753,,4318.43,0
2025-06-03,UPI-ZERODHA-4918,776.01,,0
2025-11-09,Refund UPI-Netflix-6335,,3675.82,0
04-09-2025,UPI-Netflix-2479,3471.0,,0
20-08-2025,Refund UPI-Ola-6209,,1001.84,0
21/05/2025,UPI-HDFC Bank-6846,4153.32,,0
30/05/2025,UPI-Swiggy-9650,363.33,,0
09-06-2025,UPI-Flipkart-1987,3433.2,,0
15-03-2025,Refund UPI-Uber-7316,,4863.38,0
16/04/2025,Refund UPI-Uber-8188,,1841.43,0
23/12/2025,UPI-Zomato-5001,2644.92,,0
04/09/2025,Refund UPI-Flipkart-1335,,4086.34,0
28/05/2025,UPI-Zomato-5411,3422.59,,0
2025-07-20,Refund UPI-Uber-9840,,450.35,0
18-07-2025,UPI-HDFC Bank-5938,3778.47,,0
2025-02-05,UPI-Netflix-6297,3996.93,,0
09/05/2025,UPI-Zomato-8219,2168.61,,0
14/07/2025,UPI-Uber-6865,2290.62,,0
08/05/2025,UPI-Swiggy-5194,3567.58,,0
10/03/2025,UPI-Zomato-3053,3107.51,,0
2025-05-01,UPI-Ola-9749,4491.22,,0
2025-12-25,Refund UPI-Starbucks-1126,,1483.0,0
2025-07-11,UPI-ZERODHA-6808,2484.2,,0
2025-09-22,Refund UPI-Amazon-9120,,3996.84,0
21/09/2025,Refund UPI-Amazon-3161,,2422.84,0
25/10/2025,UPI-Uber-7391,2697.3,,0
08-08-2025,UPI-Ola-2048,4046.77,,0
2025-01-24,UPI-Netflix-1228,2515.76,,0
2025-06-15,UPI-Starbucks-2556,382.79,,0
06-03-2025,Refund UPI-Uber-3961,,33.66,0
24/08/2025,UPI-Uber-2912,3154.61,,0
2025-05-04,UPI-Flipkart-6834,1256.06,,0
25/09/2025,UPI-Starbucks-8582,3915.45,,0
08/06/2025,UPI-Amazon-1135,3838.99,,0
19/02/2025,Refund UPI-ZERODHA-2914,,2248.36,0
20-01-2025,UPI-Flipkart-5435,209.4,,0
03-06-2025,UPI-Amazon-4636,3498.07,,0
31/03/2025,UPI-ZERODHA-1841,4315.96,,0
2025-05-10,UPI-Flipkart-7038,654.19,,0
29-04-2025,Refund UPI-HDFC Bank-8546,,1337.67,0
05/07/2025,UPI-Swiggy-8913,3911.44,,0
29/08/2025,UPI-Flipkart-5689,1351.2,,0
2025-02-06,UPI-Swiggy-2748,1033.27,,0
10/01/2025,UPI-Uber-3743,3282.83,,0
2025-11-17,UPI-Ola-2485,3920.43,,0
28/11/2025,Refund UPI-Swiggy-4790,,1953.93,0
20-04-2025,UPI-Netflix-4528,3749.25,,0
05/09/2025,UPI-Netflix-1756,662.9,,0
2025-02-03,UPI-Zomato-6259,4392.34,,0
24/05/2025,Refund UPI-Netflix-4526,,3967.48,0
21/04/2025,Refund UPI-Ola-3654,,3968.02,0
2025-04-20,Refund UPI-Swiggy-8934,,44.1,0
2025-05-29,Refund UPI-HDFC Bank-1498,,4576.93,0
06/05/2025,UPI-Starbucks-6927,177.45,,0
19-03-2025,UPI-Flipkart-5989,4415.83,,0
01-05-2025,Refund UPI-Flipkart-4248,,3747.45,0
11/06/2025,UPI-Starbucks-8310,1204.48,,0
2025-10-29,Refund UPI-Ola-1186,,3373.21,0
26-08-2025,UPI-Swiggy-7335,3838.05,,0
16/03/2025,UPI-ZERODHA-5992,3250.27,,0
2025-09-17,Refund UPI-Netflix-4739,,1409.23,0
2025-10-23,Refund UPI-Amazon-4952,,4844.9,0
18/11/2025,UPI-Starbucks-7757,1726.95,,0
05/03/2025,UPI-Amazon-2843,4664.31,,0
31/10/2025,UPI-Uber-2628,2938.4,,0
2025-07-17,UPI-Ola-9634,2844.37,,0
2025-01-29,UPI-Flipkart-6614,427.36,,0
07-05-2025,UPI-Amazon-8650,998.34,,0
2025-09-13,Refund UPI-Flipkart-1120,,2829.78,0
01/06/2025,UPI-Ola-7303,4006.37,,0
2025-09-06,UPI-Amazon-3786,4611.67,,0
21-09-2025,Refund UPI-Zomato-1210,,1342.65,0
02/06/2025,UPI-HDFC Bank-1307,2262.86,,0
24/12/2025,UPI-Amazon-5701,1916.92,,0
2025-01-24,UPI-Uber-4053,3646.48,,0
07-01-2025,UPI-HDFC Bank-8837,4488.64,,0
18-05-2025,UPI-Netflix-2817,1108.57,,0
24/08/2025,UPI-Zomato-8732,986.94,,0
2025-11-28,UPI-Swiggy-5127,2605.27,,0
28/01/2025,UPI-Zomato-7776,2732.21,,0
13/04/2025,UPI-Starbucks-1136,2909.25,,0
06/05/2025,UPI-Starbucks-7413,4754.96,,0
02-09-2025,UPI-Amazon-3293,1369.76,,0
22/01/2025,UPI-Zomato-6297,2287.27,,0
11-11-2025,UPI-Starbucks-5802,4333.49,,0
15/07/2025,UPI-Zomato-6747,4301.12,,0
30/11/2025,UPI-ZERODHA-2171,3325.66,,0
2025-03-08,Refund UPI-Amazon-5449,,3145.79,0
11/09/2025,UPI-Uber-5731,4756.05,,0
17/07/2025,UPI-Uber-4258,4556.2,,0
28/11/2025,UPI-HDFC Bank-1037,2624.56,,0
05/08/2025,UPI-Swiggy-6239,4521.09,,0
18-05-2025,UPI-ZERODHA-6398,3875.45,,0
2025-06-28,UPI-Netflix-2860,4022.04,,0
2025-04-19,UPI-Netflix-4915,28.93,,0
12-08-2025,UPI-Swiggy-7100,2417.69,,0
01/03/2025,UPI-HDFC Bank-4664,2533.64,,0
2025-04-26,UPI-ZERODHA-3042,3987.88,,0
2025-12-07,UPI-Zomato-1069,386.34,,0
21-02-2025,UPI-Swiggy-3181,4415.89,,0
2025-10-26,UPI-Netflix-9528,2606.98,,0
2025-09-24,Refund UPI-Netflix-1775,,4502.83,0
05-02-2025,Refund UPI-Ola-4463,,1021.56,0
30/01/2025,UPI-Amazon-1845,748.96,,0
2025-12-26,UPI-Netflix-5925,4971.89,,0
13-07-2025,UPI-Swiggy-5245,3182.58,,0
2025-01-19,Refund UPI-Flipkart-3614,,1470.66,0
02-07-2025,UPI-HDFC Bank-4404,284.4,,0
09-01-2025,Refund UPI-Starbucks-2493,,3956.05,0
2025-04-19,UPI-Amazon-7116,1062.65,,0
16-05-2025,Refund UPI-Zomato-4763,,2501.86,0
23-05-2025,UPI-Uber-3055,2194.37,,0
16-05-2025,UPI-Flipkart-9697,1217.62,,0
09-09-2025,Refund UPI-Zomato-5195,,3771.33,0
10/09/2025,UPI-Zomato-8261,2240.95,,0
2025-08-12,UPI-Swiggy-3090,2342.82,,0
02-09-2025,UPI-Flipkart-2824,877.51,,0
2025-10-12,UPI-Zomato-9104,859.75,,0
20/07/2025,UPI-ZERODHA-6834,3539.62,,0
2025-10-19,UPI-Swiggy-4146,2871.17,,0
04/01/2025,UPI-ZERODHA-8110,910.99,,0
2025-08-10,UPI-Zomato-3550,2663.73,,0
2025-09-13,UPI-Zomato-3160,124.32,,0
16/11/2025,UPI-Flipkart-2751,3482.23,,0
21/01/2025,UPI-Amazon-6459,1502.83,,0
23/09/2025,UPI-Starbucks-6234,516.29,,0
27-06-2025,UPI-Starbucks-3956,659.5,,0
2025-09-20,UPI-HDFC Bank-8590,579.87,,0
30-05-2025,UPI-Zomato-3141,4086.67,,0
2025-05-21,UPI-ZERODHA-8798,559.74,,0
04-08-2025,UPI-Ola-3736,1047.79,,0
2025-11-11,UPI-Swiggy-6790,137.54,,0
07/04/2025,UPI-HDFC Bank-3604,3483.02,,0
09/07/2025,UPI-HDFC Bank-4977,466.01,,0
10-02-2025,UPI-Netflix-5972,2756.75,,0
15/06/2025,UPI-Ola-5754,4986.05,,0
06/04/2025,UPI-Amazon-8164,3479.38,,0
10-06-2025,UPI-Uber-3081,2074.71,,0
2025-03-29,UPI-Zomato-8068,3425.67,,0
18-02-2025,UPI-Swiggy-5390,3241.81,,0
14/06/2025,UPI-Ola-3829,212.87,,0
05-02-2025,UPI-Starbucks-9708,3913.7,,0
27-01-2025,UPI-Zomato-1195,2403.63,,0
21-07-2025,UPI-ZERODHA-3036,88.63,,0
19-03-2025,UPI-Flipkart-3789,1351.95,,0
01-06-2025,UPI-Swiggy-6450,2210.0,,0
29-01-2025,UPI-Starbucks-9064,271.64,,0
2025-03-05,Refund UPI-HDFC Bank-5321,,235.18,0
2025-06-14,UPI-HDFC Bank-2147,1248.03,,0
2025-12-08,UPI-Amazon-6616,212.43,,0
28/07/2025,UPI-Zomato-8713,460.31,,0
12/09/2025,UPI-ZERODHA-5989,2313.35,,0
2025-08-23,UPI-Ola-5646,1708.71,,0
14-10-2025,UPI-Zomato-4738,1129.65,,0
10-07-2025,UPI-Amazon-5034,4729.85,,0
08-12-2025,UPI-Ola-1200,2477.53,,0
2026-01-01,UPI-Amazon-1963,4491.75,,0
2025-12-23,UPI-Zomato-9270,1726.11,,0
21/01/2025,UPI-Flipkart-6673,1464.52,,0
11/11/2025,UPI-Netflix-8379,4163.02,,0
2025-06-01,Refund UPI-HDFC Bank-2267,,1992.68,0
2025-03-19,UPI-Flipkart-9295,1817.22,,0
25/03/2025,UPI-Flipkart-3510,3045.94,,0
2025-07-14,UPI-Netflix-7496,1640.61,,0
24-11-2025,UPI-Starbucks-8999,2144.9,,0
05/01/2025,UPI-Uber-3021,2818.85,,0
2025-09-12,UPI-ZERODHA-4091,3000.08,,0
2025-11-18,UPI-Netflix-9655,246.04,,0
2025-08-30,UPI-Amazon-7837,4113.26,,0
